defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/CR/LONDA mIRAJ DN obs.xls#3,Central Railway,Londa-Miraj,rail,559,541.0,LR,70,rail:70,1,99.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,9.642291446673706,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,88
Data run on run/CR/LONDA mIRAJ DN obs.xls#58,Central Railway,Londa-Miraj,rail,674,395.0,RR,70,rail:70,3,99.0,0.0012954541368116355,1.760548695029959,0.2894122243481011,0.1929414828987342,41.26815847395451,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,89
Data run on run/CR/LONDA mIRAJ up obs.xls#92,Central Railway,Londa-Miraj,rail,739,648.0,LR,70,rail:70,3,99.0,0.0012954541368116355,1.760548695029959,0.020776084732539907,0.013850723155026739,2.4214746461207666,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,90
Data run on run/CR/LONDA mIRAJ up obs.xls#52,Central Railway,Londa-Miraj,rail,728,850.0,LR,70,rail:70,1,99.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,23.694870505406087,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,91
Data run on run/CR/LONDA mIRAJ DN obs.xls#52,Central Railway,Londa-Miraj,rail,671,198.0,LR,70,rail:70,3,99.0,0.0012954541368116355,1.760548695029959,2.0759764306689337,1.3839842871126227,41.6227728285078,0.0,0.0,0.0,0.0,0.0,0.0,1000099.0,92
Data run on run/CR/LONDA mIRAJ up obs.xls#27,Central Railway,Londa-Miraj,rail,720,596.0,RR,70,rail:70,3,97.0,0.0012954541368116355,1.760548695029959,10.511378620356654,7.007585746904436,8.884788403865379,0.0,0.0,0.0,0.0,0.0,0.0,1000097.0,93
Data run on run/CR/LONDA mIRAJ up obs.xls#29,Central Railway,Londa-Miraj,rail,720,915.0,RR,70,rail:70,3,97.0,0.0012954541368116355,1.760548695029959,-0.6230241400775834,-0.4153494267183888,2.41580592552324,0.0,0.0,0.0,0.0,0.0,0.0,1000097.0,94
Data run on run/CR/LONDA mIRAJ up obs.xls#42,Central Railway,Londa-Miraj,rail,726,187.0,RR,70,rail:70,3,97.0,0.0012954541368116355,1.760548695029959,0.3862440338052156,0.2574960225368105,23.694870505406087,0.0,0.0,0.0,0.0,0.0,0.0,1000097.0,95
Data run on run/CR/LONDA mIRAJ up obs.xls#49,Central Railway,Londa-Miraj,rail,728,418.0,LR,70,rail:70,3,97.0,0.0012954541368116355,1.760548695029959,-0.13323030575141037,-0.08882020383427344,23.694870505406087,0.0,0.0,0.0,0.0,0.0,0.0,1000097.0,96
Data run on run/CR/LONDA mIRAJ up obs.xls#28,Central Railway,Londa-Miraj,rail,720,603.0,RR,70,rail:70,3,97.0,0.0012954541368116355,1.760548695029959,1.721061160435331,1.1473741069568875,2.41580592552324,0.0,0.0,0.0,0.0,0.0,0.0,1000097.0,97
Data run on run/CR/LONDA mIRAJ up obs.xls#64,Central Railway,Londa-Miraj,rail,732,232.0,RR,70,rail:70,3,95.0,0.0012954541368116355,1.760548695029959,-0.042116729486165384,-0.028077819657443458,34.44164193867458,0.0,0.0,0.0,0.0,0.0,0.0,1000095.0,98
Data run on run/CR/LONDA mIRAJ DN obs.xls#41,Central Railway,Londa-Miraj,rail,666,590.0,RR,70,rail:70,3,95.0,0.0012954541368116355,1.760548695029959,-0.17732589900449142,-0.11821726600299413,33.57077205882353,0.0,0.0,0.0,0.0,0.0,0.0,1000095.0,99
Data run on run/CR/LONDA mIRAJ up obs.xls#37,Central Railway,Londa-Miraj,rail,726,150.0,RR,70,rail:70,2,93.0,0.0012954541368116355,1.760548695029959,7.388878211288394,3.694439105644197,23.694870505406087,0.0,0.0,0.0,0.0,0.0,0.0,1000093.0,100
Data run on run/CR/LONDA mIRAJ DN obs.xls#27,Central Railway,Londa-Miraj,rail,659,305.0,RR,70,rail:70,3,91.0,0.0012954541368116355,1.760548695029959,0.6272140856388176,0.41814272375921185,40.30247981545559,0.0,0.0,0.0,0.0,0.0,0.0,1000091.0,101
Data run on run/wr/sAMBHARI bhidi SL obs.xls#234,Western Railway,Samdari Jn- Bhildi,rail,221,508.0,LR,70,rail:70,3,91.0,0.0012954541368116355,1.760548695029959,0.25057390283280967,0.16704926855520658,26.957930129571917,0.0,0.0,0.0,0.0,0.0,0.0,1000091.0,102
Data run on run/NWR/Jaipur phulera UP OBS.xls#101,North Western Railway,Jaipur-Phulera,rail,285,629.0,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,2.3219499238511694,1.5479666159007794,26.024062500000003,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,103
Data run on run/NWR/Jaiput Phulera DN OBS.xls#30,North Western Railway,Jaipur-Phulera,rail,247,459.0,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,1.51461053796317,1.0097403586421132,32.64255773489402,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,104
Data run on run/NWR/Jaipur phulera UP OBS.xls#12,North Western Railway,Jaipur-Phulera,rail,243,673.0,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,6.64176178553583,4.42784119035722,25.820434872217643,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,105
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#73,South Western Railway,Bangalore City-Mysore,rail,20,725.0,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,-2.563903977279529e-15,-1.650187759343657e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,106
Data run on run/NWR/Jaiput Phulera DN OBS.xls#26,North Western Railway,Jaipur-Phulera,rail,247,43.0,LR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,0.711571269534262,0.47438084635617467,32.64255773489402,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,107
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#122,South Western Railway,Bangalore City-Mysore,rail,36,654.0,LR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,16.601302115937813,11.067534743958541,7.417319408181028,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,108
Data run on run/NWR/Jaiput Phulera DN OBS.xls#33,North Western Railway,Jaipur-Phulera,rail,247,771.5,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,-0.3435199158266511,-0.22901327721776732,32.64255773489402,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,109
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#128,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,160,175.0,RR,0,rail:0,1,90.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,7.6584677419354845,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,110
Data run on run/wr/sAMBHARI bhidi SL obs.xls#134,Western Railway,Samdari Jn- Bhildi,rail,190,155.0,RR,70,rail:70,3,90.0,0.0012954541368116355,1.760548695029959,-4.4668191864683214e-15,-2.8444585428493253e-15,26.888110749185667,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,111
Data run on run/wr/sAMBHARI bhidi sl obsw.xls#277,Western Railway,Samdari Jn- Bhildi,weld,220,503.0,LR,70,weld:70,3,90.0,0.016497338395788468,1.0832466017060673,1.0618906012968403e-15,9.707244977800374e-16,25.29437753924284,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,112
Data run on run/NWR/Jaiput Phulera DN OBS.xls#106,North Western Railway,Jaipur-Phulera,rail,260,370.0,RR,0,rail:0,3,90.0,0.008319969446779032,1.4592147845548764,1.6372025523288805,1.0914683682192536,32.6435338702037,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,113
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#73,South Western Railway,Bangalore City-Mysore,weld,20,564.0,RR,0,weld:0,3,90.0,0.007164658610737961,1.685106133687199,-5.075879802723507e-15,-3.294785328203196e-15,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,114
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#117,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,157,304.0,RR,0,rail:0,2,90.0,0.008319969446779032,1.4592147845548764,7.426328502415457,3.7131642512077283,7.840787119856888,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,115
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#16,North Western Railway,Jaipur-Phulera,weld,243,251.08,RR,0,weld:0,3,90.0,0.007164658610737961,1.685106133687199,0.8737939943048745,0.5825293295365831,26.40082144461919,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,116
Data run on run/TMS DATA ECR NFR/TMS data OBS/NFR APDJ SL 114km.xls#115,Northeast Frontier Railway,New Mal-Alipurdwar Jn,rail,157,132.99,LR,0,rail:0,1,90.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,7.840787119856888,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,117
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#130,South Western Railway,Bangalore City-Mysore,weld,33,303.0,LR,0,weld:0,3,90.0,0.007164658610737961,1.685106133687199,16.26002447525069,10.840016316833793,8.784091110531804,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,118
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#78,South Western Railway,Bangalore City-Mysore,weld,20,730.0,LR,0,weld:0,3,90.0,0.007164658610737961,1.685106133687199,-5.075879802723507e-15,-3.294785328203196e-15,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000090.0,119
Data run on run/CR/LONDA mIRAJ up obs.xls#76,Central Railway,Londa-Miraj,rail,736,811.0,LR,70,rail:70,3,89.0,0.0012954541368116355,1.760548695029959,0.6339345212075385,0.42262301413835907,33.41698656429942,0.0,0.0,0.0,0.0,0.0,0.0,1000089.0,120
Data run on run/Sourthern Railway/SR Data.xls#85,Southern Railway,Shoranur Jn-Punkunnam,rail,55,803.5,RR,0,rail:0,1,88.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,21.29948109710897,0.0,0.0,0.0,0.0,0.0,0.0,1000088.0,121
Data run on run/CR/LONDA mIRAJ up obs.xls#58,Central Railway,Londa-Miraj,rail,729,709.0,RR,70,rail:70,3,87.0,0.0012954541368116355,1.760548695029959,4.475205765619806,2.9834705104132038,9.15633585164835,0.0,0.0,0.0,0.0,0.0,0.0,1000087.0,122
Data run on run/CR/LONDA mIRAJ up obs.xls#31,Central Railway,Londa-Miraj,rail,721,388.0,LR,70,rail:70,3,87.0,0.0012954541368116355,1.760548695029959,-7.631185185369983,-5.087456790246655,2.41580592552324,0.0,0.0,0.0,0.0,0.0,0.0,1000087.0,123
Data run on run/CR/LONDA mIRAJ up obs.xls#90,Central Railway,Londa-Miraj,rail,739,415.0,RR,70,rail:70,3,85.0,0.0012954541368116355,1.760548695029959,1.4517890915126939,0.967859394341796,33.41698656429942,0.0,0.0,0.0,0.0,0.0,0.0,1000085.0,124
Data run on run/Sourthern Railway/SR Data.xls#25,Southern Railway,Shoranur Jn-Punkunnam,rail,70,1012.0,LR,70GF,rail:70GF,5,85.0,0.39080791409412435,0.4744691695804504,0.20978215726879987,0.1678257258150399,21.256855064353665,0.0,0.0,0.0,0.0,0.0,0.0,1000085.0,125
Data run on run/NWR/Jaiput Phulera DN OBS.xls#144,North Western Railway,Jaipur-Phulera,rail,270,909.5,RR,0,rail:0,3,85.0,0.008319969446779032,1.4592147845548764,7.477936212329917,4.985290808219944,31.92271463866584,0.0,0.0,0.0,0.0,0.0,0.0,1000085.0,126
Data run on run/wr/sAMBHARI bhidi SL obs.xls#28,Western Railway,Samdari Jn- Bhildi,rail,104,842.0,LR,0,rail:0,3,85.0,0.008319969446779032,1.4592147845548764,-6.929617523119232e-16,-4.028929426985866e-16,27.1937077911382,0.0,0.0,0.0,0.0,0.0,0.0,1000085.0,127
Data run on run/CR/LONDA mIRAJ up obs.xls#8,Central Railway,Londa-Miraj,rail,647,460.0,LR,70,rail:70,2,83.0,0.0012954541368116355,1.760548695029959,1.1544198164860473,0.5772099082430239,59.376645678305664,0.0,0.0,0.0,0.0,0.0,0.0,1000083.0,128
Data run on run/NWR/Jaiput Phulera DN OBS.xls#176,North Western Railway,Jaipur-Phulera,rail,280,330.0,RR,0,rail:0,3,82.0,0.008319969446779032,1.4592147845548764,4.443113429173222,2.9620756194488145,32.36176424789785,0.0,0.0,0.0,0.0,0.0,0.0,1000082.0,129
Data run on run/NWR/Jaiput Phulera DN OBS.xls#143,North Western Railway,Jaipur-Phulera,rail,270,891.0,RR,0,rail:0,3,82.0,0.008319969446779032,1.4592147845548764,7.207086160145874,4.804724106763915,31.92271463866584,0.0,0.0,0.0,0.0,0.0,0.0,1000082.0,130
Data run on run/CR/LONDA mIRAJ up obs.xls#2,Central Railway,Londa-Miraj,rail,559,687.0,RR,70,rail:70,1,82.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,25.54195804195804,0.0,0.0,0.0,0.0,0.0,0.0,1000082.0,131
Data run on run/CR/LONDA mIRAJ up obs.xls#22,Central Railway,Londa-Miraj,rail,652,728.0,RR,70,rail:70,3,81.0,0.0012954541368116355,1.760548695029959,0.5497070954132115,0.3664713969421411,40.7252331002331,0.0,0.0,0.0,0.0,0.0,0.0,1000081.0,132
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#52,South Western Railway,Bangalore City-Mysore,weld,19,137.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,17.654175260117523,11.76945017341168,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,133
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#5,South Western Railway,Bangalore City-Mysore,weld,14,59.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,5.265414841167901,3.5102765607786006,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,134
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#17,North Western Railway,Jaipur-Phulera,weld,243,265.01,RR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,1.9371847986947721,1.2914565324631813,26.40082144461919,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,135
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#55,South Western Railway,Bangalore City-Mysore,rail,19,23.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,6.137499845699966,4.091666563799977,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,136
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#2,North Western Railway,Jaipur-Phulera,weld,242,823.08,RR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,3.8746137977668798,2.5830758651779195,26.39915751347709,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,137
Data run on run/NWR/Jaiput Phulera DN OBSW.xls#11,North Western Railway,Jaipur-Phulera,weld,257,730.0,RR,0,weld:0,2,80.0,0.007164658610737961,1.685106133687199,6.567016512451462,3.283508256225731,35.653118115461176,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,138
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#80,South Western Railway,Bangalore City-Mysore,weld,20,754.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,8.853278725680535e-15,5.991320357399498e-15,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,139
Data run on run/NWR/Jaiput Phulera DN OBS.xls#96,North Western Railway,Jaipur-Phulera,rail,259,252.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,2.4336838643623437,1.6224559095748958,32.6435338702037,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,140
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#124,South Western Railway,Bangalore City-Mysore,rail,39,285.0,LR,70,rail:70,3,80.0,0.0012954541368116355,1.760548695029959,30.100877192982637,20.067251461988423,7.450823255136238,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,141
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#112,South Western Railway,Bangalore City-Mysore,weld,24,171.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,-0.0960457569797903,-0.06403050465319345,8.889548844081348,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,142
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#22,South Western Railway,Bangalore City-Mysore,rail,14,591.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,6.242408438360218,4.161605625573478,7.563876330756891,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,143
Data run on run/NWR/Jaiput Phulera DN OBS.xls#60,North Western Railway,Jaipur-Phulera,rail,251,240.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,2.4798107827706573,1.6532071885137714,32.68482213438735,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,144
Data run on run/NWR/Jaiput Phulera DN OBS.xls#56,North Western Railway,Jaipur-Phulera,rail,251,169.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,1.6532071885137714,1.1021381256758476,32.68482213438735,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,145
Data run on run/NWR/Jaiput Phulera DN OBS.xls#107,North Western Railway,Jaipur-Phulera,rail,260,490.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,2.7769728278356363,1.8513152185570907,33.05059952038369,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,146
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#147,South Western Railway,Bangalore City-Mysore,rail,59,250.0,RR,70,rail:70,3,80.0,0.0012954541368116355,1.760548695029959,13.975037992332588,9.31669199488839,9.419486280173302,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,147
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#8,South Western Railway,Bangalore City-Mysore,weld,14,774.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,-1.888702782237663e-15,-1.1700006478793e-15,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,148
Data run on run/NWR/Jaiput Phulera DN OBS.xls#200,North Western Railway,Jaipur-Phulera,rail,291,682.4,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,2.1770059858519093,1.4513373239012728,32.113092388702725,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,149
Data run on run/Sourthern Railway/SR Data.xls#84,Southern Railway,Shoranur Jn-Punkunnam,rail,55,789.51,RR,70GF,rail:70GF,3,80.0,0.39080791409412435,0.4744691695804504,-3.901730280092701e-16,-2.6011535200618005e-16,21.29948109710897,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,150
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#77,South Western Railway,Bangalore City-Mysore,weld,20,694.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,8.853278725680535e-15,5.991320357399498e-15,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,151
Data run on run/NWR/Jaipur Phulera UP OBSW.xls#13,North Western Railway,Jaipur-Phulera,weld,243,200.0,RR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,1.7383259983090245,1.158883998872683,26.40082144461919,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,152
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#62,South Western Railway,Bangalore City-Mysore,weld,19,984.0,RR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,27.555548947989795,18.370365965326528,8.983844850236467,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,153
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#61,South Western Railway,Bangalore City-Mysore,weld,19,980.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,8.853278725680535e-15,5.991320357399498e-15,8.915134755779592,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,154
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#38,South Western Railway,Bangalore City-Mysore,rail,17,999.9,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,1.6315752582687911e-15,1.1467983976885562e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,155
Data run on run/NWR/Jaipur phulera UP OBS.xls#79,North Western Railway,Jaipur-Phulera,rail,276,674.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,-0.2909615630020588,-0.1939743753347058,27.980259281084265,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,156
Data run on run/NWR/Jodhpur Jaisalmer SL OBS.xls#49,North Western Railway,Jodhpur-Jaisalmer,rail,16,283.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,-5.1012559629490866e-15,-3.3417557497900286e-15,12.54077253218884,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,157
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#70,South Western Railway,Bangalore City-Mysore,rail,20,526.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,1.6315752582687911e-15,1.1467983976885562e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,158
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#84,South Western Railway,Bangalore City-Mysore,rail,21,331.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,1.6315752582687911e-15,1.1467983976885562e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,159
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#90,South Western Railway,Bangalore City-Mysore,weld,21,299.0,LR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,-1.888702782237663e-15,-1.1700006478793e-15,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,160
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#93,South Western Railway,Bangalore City-Mysore,weld,21,419.0,RR,0,weld:0,3,80.0,0.007164658610737961,1.685106133687199,-1.888702782237663e-15,-1.1700006478793e-15,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,161
Data run on run/bANGALORE MYSORE/Bangalore-mysore UP OBSW.xls#97,South Western Railway,Bangalore City-Mysore,weld,21,653.0,RR,70GF,weld:70GF,3,80.0,0.01837552974684573,1.2219106248162697,6.940774108812188,4.707366348139246,8.916684674895688,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,162
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#68,South Western Railway,Bangalore City-Mysore,rail,20,205.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,1.6315752582687911e-15,1.1467983976885562e-15,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,163
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#112,South Western Railway,Bangalore City-Mysore,rail,26,683.0,LR,70,rail:70,3,80.0,0.0012954541368116355,1.760548695029959,-8.292860611947656,-5.5285737412984375,7.593777452415813,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,164
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#36,South Western Railway,Bangalore City-Mysore,rail,17,864.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,20.669970744713552,13.779980496475702,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,165
Data run on run/bANGALORE MYSORE/Bangalore-mysore up OBS.xls#72,South Western Railway,Bangalore City-Mysore,rail,20,725.0,LR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,8.324425078075727,5.549616718717151,7.562773403324584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,166
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL UP OBS.xls#9,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,689,911.5,LR,70NGF,rail:70NGF,3,80.0,0.006211679582119734,1.4624229964261486,4.3207879647177805,2.8805253098118535,27.970162124870644,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,167
Data run on run/NWR/Jaiput Phulera DN OBS.xls#138,North Western Railway,Jaipur-Phulera,rail,270,230.0,RR,0,rail:0,3,80.0,0.008319969446779032,1.4592147845548764,8.200958828815108e-16,6.058121474303694e-16,31.92271463866584,0.0,0.0,0.0,0.0,0.0,0.0,1000080.0,168
